filename,ground_truth,prediction
cv-valid-dev/sample-003420.mp3,I CAN'T THINK ANY MORE,I CAN'T THINK ANY MORE
cv-valid-dev/sample-003421.mp3,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS,MECA IS A LOT FARTHER AWAY FROM THE PYRAMIDS
cv-valid-dev/sample-003422.mp3,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY,BUT BEFORE I COULD I WANTAD TINDLE ON THE UBSCURY
cv-valid-dev/sample-003423.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,AND YOU TOLD ME NOTHING ALONG THE WAYSAID THE BOY
cv-valid-dev/sample-003424.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
cv-valid-dev/sample-003425.mp3,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,THE LIANAWHO JOINED THEIR CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINKING VOICE
cv-valid-dev/sample-003426.mp3,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT
cv-valid-dev/sample-003427.mp3,DON'T YOU KNOW THERE'S A WAR ON,DON'T YOU KNOW THERE'S A WAR ON
cv-valid-dev/sample-003428.mp3,WHY DON'T WE SEARCH THEIR ROOMS,WHY DON'T WE SEARCH THEIR ROOMS
cv-valid-dev/sample-003429.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-dev/sample-003430.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-003431.mp3,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
cv-valid-dev/sample-003432.mp3,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-dev/sample-003433.mp3,BUT I'M GOING TO EGYPT THE BOY SAID,BUT I'M GOING TO EGYPT THE BOY SAID
cv-valid-dev/sample-003434.mp3,THE EXPERIMENTS ARE UNCONVINCING,EXPERIMENTS ARE UNCONVENCING
cv-valid-dev/sample-003435.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,IT PUT A SIGN ON THE DOOR AND TI WENT TO A SMALL CAFENIBOY
cv-valid-dev/sample-003436.mp3,IS IT A DEAL OR ISN'T IT,IS IT A DEAL OR ISN'T IT
cv-valid-dev/sample-003437.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THER INVESTIGATIONS
cv-valid-dev/sample-003438.mp3,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
cv-valid-dev/sample-003439.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
cv-valid-dev/sample-003440.mp3,I'LL TAKE MINE NOW,I'LL TAKE MY NOW
cv-valid-dev/sample-003441.mp3,THE CONCRETE WAS COVERED IN MOSS,THE CONCRETE WAS COVERED IN MASS
cv-valid-dev/sample-003442.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS,IT'S THE MASTER WORK IN THE ALCHEMISTS
cv-valid-dev/sample-003443.mp3,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK,MASISED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
cv-valid-dev/sample-003444.mp3,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,I'LL SEE YOU GET IT IN FIFTEEN MINUTES
cv-valid-dev/sample-003445.mp3,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT
cv-valid-dev/sample-003446.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
cv-valid-dev/sample-003447.mp3,BUT THERE'S A TRIBAL WAR THE BOY REITERATED,BUT THERE'S A TRIBAL WAR THE BOY REITERATED
cv-valid-dev/sample-003448.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-003449.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,IN ANY CASE THE DESERT WAS IMPASSABLE
cv-valid-dev/sample-003450.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK
cv-valid-dev/sample-003451.mp3,HOW DO YOU KNOW SHE DIDN'T,HOW DO YOU KNOW SHE DIDN'T
cv-valid-dev/sample-003452.mp3,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID
cv-valid-dev/sample-003453.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-dev/sample-003454.mp3,YOU GOT YOUR SEA LEGS YET,YOU GOT YOUR SEA LEGS YET
cv-valid-dev/sample-003455.mp3,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP
cv-valid-dev/sample-003456.mp3,WHY'D YOU WANT TO SAVE ME,WHY DI YOU WANT TO SAVE ME
cv-valid-dev/sample-003457.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,GIVE ME THE DISTRICT ATTORNEY'S OFFICE
cv-valid-dev/sample-003458.mp3,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE
cv-valid-dev/sample-003459.mp3,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY
cv-valid-dev/sample-003460.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-dev/sample-003461.mp3,AFTER ALL HE HAD ALL HIS MONEY,AFTER ALL HE HAD ALL HIS MONEY
cv-valid-dev/sample-003462.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
cv-valid-dev/sample-003463.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,THIS IS WHY ALCHEMY EXISTS THE BOY SAID
cv-valid-dev/sample-003464.mp3,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
cv-valid-dev/sample-003465.mp3,WE MUST STAY HIDDEN,WE MUST STAY HIDDEN
cv-valid-dev/sample-003466.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-003467.mp3,I'LL BE RIGHT HERE,I'LL BE RIGHT HERE
cv-valid-dev/sample-003468.mp3,AND ASK FOR A GLASS OF WINE FOR ME,AND ASK FOR A GLASS OF WINE FOR ME
cv-valid-dev/sample-003469.mp3,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
cv-valid-dev/sample-003470.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE
cv-valid-dev/sample-003471.mp3,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
cv-valid-dev/sample-003472.mp3,EVERY PURCHASE IS A VOTE,EVERY PURCHASE IS A VOTE
cv-valid-dev/sample-003473.mp3,MY REVIEW OF THE SUN ONE STAR,MY REVIEW OF THE SUN ONE STAR
cv-valid-dev/sample-003474.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-dev/sample-003475.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,DOWN BELOW IN THE DARKNESSWERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-dev/sample-003476.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WORLD
cv-valid-dev/sample-003477.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
cv-valid-dev/sample-003478.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-dev/sample-003479.mp3,HE'S ON THE WAY,HE'S ON THE WAY
cv-valid-dev/sample-003480.mp3,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,WATER BOARDING IS A TERRIBLE FORM OF TORTURE
cv-valid-dev/sample-003481.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,I'M GOING TO PUT HER THROUGH COLLEGE
cv-valid-dev/sample-003482.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-003483.mp3,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
cv-valid-dev/sample-003484.mp3,HOW ABOUT THAT ONE THERE,HOW ABOUT THAT ONE THERE
cv-valid-dev/sample-003485.mp3,BUT YOU WANT TO KNOW SOMETHING,BUT YOU WANT TO KNOW SOMETHING
cv-valid-dev/sample-003486.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND
cv-valid-dev/sample-003487.mp3,HAVEN'T YOU EVEN STARTED,HAVEN'T YOU EVEN STARTED
cv-valid-dev/sample-003488.mp3,YOU'VE GOT EVERYTHING ALL SET,YOU'VE GOT EVERYTHING ALSET
cv-valid-dev/sample-003489.mp3,PLEASE DON'T MAKE ME,PLEASE DON'T MEETE ME
cv-valid-dev/sample-003490.mp3,I'M GETTING TREVOR READY,I'M GETTING TRIVER READY
cv-valid-dev/sample-003491.mp3,DENNIS WAS NOT A BUSINESS MAN,THEN THIS WAS NOT A BUSINESS MAN
cv-valid-dev/sample-003492.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,HE COULD ALWAYS GO BACK TO BEING A SHEPHERN
cv-valid-dev/sample-003493.mp3,I'LL GIVE IT A DRINK,I'LL GIVE IT A DRINK
cv-valid-dev/sample-003494.mp3,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING,AS THEY CAME IT 'S DIFFICULT TO SEE ANYTHING
cv-valid-dev/sample-003495.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
cv-valid-dev/sample-003496.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,WHAT'LL YOU TAKE TILL THE BANK REOPENS
cv-valid-dev/sample-003497.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,HE WAS ELDER AND WAS CARRYING A SMALL BUCKET
cv-valid-dev/sample-003498.mp3,THAT'S TOO FAR FROM THE BEDROOM,THAT'S TOO FAR FROM THE BEDROOM
cv-valid-dev/sample-003499.mp3,AND THEY ATTACKED AN EMPTY TENT,AND THEY ATTACKED AN EMPTY TINT
cv-valid-dev/sample-003500.mp3,THE BOY WAS SURPRISED AND THEN IRRITATED,THE BOY WAS SURPRISED AND THEN IRRITATE
cv-valid-dev/sample-003501.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THESON
cv-valid-dev/sample-003502.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,YOU CAN'T GO ANY FARTHERONE OF THEM SAID
cv-valid-dev/sample-003503.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-003504.mp3,I FEEL QUITE AMBIVALENT ABOUT THE ARTICLE,I FEEL QUITE AMBIVOLENT ABOUT THE ARTICLE
cv-valid-dev/sample-003505.mp3,FIRST THEY TRIED TO FIND HIM ON THEIR OWN,FIRST THEY TRIED TO FIND HIM AND THEIR OWN
cv-valid-dev/sample-003506.mp3,THE SUN WAS TURNED INTO A GOLDEN DISK,THE SUN WAS TURNED INTO A GOLDEN DISK
cv-valid-dev/sample-003507.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-dev/sample-003508.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS
cv-valid-dev/sample-003509.mp3,THIS IS THE MAYOR,THIS IS THE MAYOR
cv-valid-dev/sample-003510.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
cv-valid-dev/sample-003511.mp3,YOU DIDN'T VOTE FOR ME THE LAST TIME,YOU DIDN'T VOTE FOR ME THE LAST TIME
cv-valid-dev/sample-003512.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
cv-valid-dev/sample-003513.mp3,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU
cv-valid-dev/sample-003514.mp3,WE RETURNED TO THE CEMETERY,WE RETURNED TO THE CEMETERY
cv-valid-dev/sample-003515.mp3,THE LENS WAS HEAVY BUT IT HAD AN AMAZING ZOOM,THE LINDS WAS HEAVY BUT HAD AN AMAZING ZO
cv-valid-dev/sample-003516.mp3,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS
cv-valid-dev/sample-003517.mp3,THE BOY AWOKE AS THE SUN ROSE,THE BOY AWOKE AS THE SUN ROSE
cv-valid-dev/sample-003518.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND SHAPE
cv-valid-dev/sample-003519.mp3,BETTER BRING ME A GLASS OF MILK,BITTER BRING ME A GLASS OF MILK
cv-valid-dev/sample-003520.mp3,WE SHOWED UP AND GAVE MINUTE SPEECHES EACH,WE SHOWED UP AND GAVE THREE MINUTE SPEECHES EACH
cv-valid-dev/sample-003521.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
cv-valid-dev/sample-003522.mp3,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN
cv-valid-dev/sample-003523.mp3,AN ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE
cv-valid-dev/sample-003524.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOTS STOP AFTER THE TENT NO ONE ONERT HAS TRIED TO EXPLAIN
cv-valid-dev/sample-003525.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-003526.mp3,HE HAS OTHER THINGS TO DO FIRST,HE HAS OTHER THINGS TO DO FIRST
cv-valid-dev/sample-003527.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY
cv-valid-dev/sample-003528.mp3,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
cv-valid-dev/sample-003529.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,I HAD THE EVERYONE HAS GARIBUSY'S TEETH T YOU BEGAIN
cv-valid-dev/sample-003530.mp3,AS FAST AS I CAN,AS FAST AS I CAN
cv-valid-dev/sample-003531.mp3,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
cv-valid-dev/sample-003532.mp3,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
cv-valid-dev/sample-003533.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO REBALL AS GOLD HAD
cv-valid-dev/sample-003534.mp3,WE BEAT THE WHOLE COUNTRY ON THAT STORY,WE BEAT THE WHOLE COUNTRY ON THAT STORY
cv-valid-dev/sample-003535.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
cv-valid-dev/sample-003536.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-003537.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESSPATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES
cv-valid-dev/sample-003538.mp3,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECKPOINTS,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT
cv-valid-dev/sample-003539.mp3,I NEVER SAID I'D TAKE IT,I NEVER SAID I'D TAKE IT
cv-valid-dev/sample-003540.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRET
cv-valid-dev/sample-003541.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-dev/sample-003542.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,THE HEATER WAS ON FIRE AND HE COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-dev/sample-003543.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRIDE
cv-valid-dev/sample-003544.mp3,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
cv-valid-dev/sample-003545.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-003546.mp3,COMING DOWN THE BLOCK IS THE BIGGEST STEAMROLLER I HAVE EVER SEEN,COMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN
cv-valid-dev/sample-003547.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-dev/sample-003548.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
cv-valid-dev/sample-003549.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-dev/sample-003550.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SAND
cv-valid-dev/sample-003551.mp3,I'M GOING TO BUILD A BRIDGE A MILE LONG,I'M GOING TO BUILD A BRIDGE A MILE LONG
cv-valid-dev/sample-003552.mp3,AND BETTER STILL TO BE ALONE WITH ONE'S BOOKS,AND PETA STILL TO BE ALONE WITH ONE'S BOOK
cv-valid-dev/sample-003553.mp3,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
cv-valid-dev/sample-003554.mp3,IT'S CRAWLING WITH COPS OUTSIDE,IT'S CRAWLING WITH COPS OUTSIDE
cv-valid-dev/sample-003555.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
cv-valid-dev/sample-003556.mp3,SOME STORMS ARE WORTH THE WRECKAGE,SOME STORMS ARE WORTH THE WRECKAGE
cv-valid-dev/sample-003557.mp3,I REMEMBER GRANDPA PAUL LOOKING THROUGH IT,I REMEMBER GRANDPA PA LOOKING THROUGH IT
cv-valid-dev/sample-003558.mp3,GET MARTIN OUT OF JAIL,GET MARTIN OUT OF TRAIL
cv-valid-dev/sample-003559.mp3,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT,I DON'T KNOW IF I WILL BE ABLE TO FIND LIFE IN THE DESERTTHE BOY THOUGHT
cv-valid-dev/sample-003560.mp3,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING
cv-valid-dev/sample-003561.mp3,WELL THEN WE'VE GOT A PROBLEM,WERANT THE ENVY COT OF NOIN
cv-valid-dev/sample-003562.mp3,WE DONT WANT HIM,WE DON'T WANT HIM
cv-valid-dev/sample-003563.mp3,MAKES ABOUT FIVE THOUSAND A YEAR,MAKES ABOUT FIVE THOUSAND A YEAR
cv-valid-dev/sample-003564.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,ONE CAN'T IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-dev/sample-003565.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-003566.mp3,DON'T SAY ANYTHING FATIMA INTERRUPTED,DON'T SAY ANYTHING FATIMA INTERRUPTED
cv-valid-dev/sample-003567.mp3,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL
cv-valid-dev/sample-003568.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
cv-valid-dev/sample-003569.mp3,I COULDNT STOP STARING AT IT,I COULDN'T STOP STARING AT IT
cv-valid-dev/sample-003570.mp3,I ADMIT THAT I'M AN ALCOHOLIC,I ADMIT THAT I'M AN ARCHOHOLIC
cv-valid-dev/sample-003571.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,THEY LOOKEDT FOR THE FURY MASS BUT FOUND NOTHING
cv-valid-dev/sample-003572.mp3,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN,TUT FIRST THEY EVERYONE SLEPT FROM EXHAUSTIONINCLUDING THE ENGLISHMAN
cv-valid-dev/sample-003573.mp3,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET
cv-valid-dev/sample-003574.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,THEY LOOKED FOR THE FULLAL MASS BUT FOUND NOTHING
cv-valid-dev/sample-003575.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,UNTIL THEN HE CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
cv-valid-dev/sample-003576.mp3,NOW YOU LISTEN TO ME,NOW YOU LISTEN TO ME
cv-valid-dev/sample-003577.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWDHE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-003578.mp3,IT DOESN'T HAVE TO RHYME,IT DOESN'T HAVE TO RHYME
cv-valid-dev/sample-003579.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,HISTORY ISN'T THE SAME AS MINE NOR MINE ETHIS
